成员, 贡献排行, 贡献本周, 战功本周, 助攻本周, 捐献本周, 贡献总量, 战功总量, 助攻总量, 捐献总量, 势力值, 所属州, 分组
贰把刀丨翊璟, , 7041373, 1887, 350, 0, 7041373, 1887, 350, 0, 6876, 山东, 无当飞军
贰把刀丨好帅, , 7022796, 3425, 400, 0, 7022796, 3425, 400, 0, 7341, 山东, 大雪龍骑
贰把刀丨教授, , 6918196, 9476, 2960, 0, 6918196, 9476, 2960, 0, 12480, 山东, 无当飞军
大宝哥, , 6776618, 15053, 1588, 0, 6776618, 15053, 1588, 0, 5043, 山东, 大雪龍骑
贰把刀丨雪花, , 6751457, 12806, 4522, 0, 6751457, 12806, 4522, 0, 4606, 山东, 无当飞军
贰把刀丨祁镇, , 6743866, 8878, 9400, 0, 6743866, 8878, 9400, 0, 7004, 山东, 蟹
贰把刀丨不易, , 6404909, 2749, 1250, 0, 6404909, 2749, 1250, 0, 7640, 山东, 黑
贰把刀丨腴臀, , 6274356, 1714, 3300, 0, 6274356, 1714, 3300, 0, 10525, 山东, 无当飞军
月下, , 6197327, 6853, 2930, 0, 6197327, 6853, 2930, 0, 6583, 山东, 无当飞军
贰把刀丨梦凡, , 6067967, 3141, 8150, 0, 6067967, 3141, 8150, 0, 8611, 山东, 大雪龍骑
贰把刀丨蜻蜓, , 6058384, 322, 5650, 0, 6058384, 322, 5650, 0, 5706, 山东, 蟹
靓仔, , 5990689, 130, 0, 0, 5990689, 130, 0, 0, 4360, 山东, 黑
贰把刀丨天歌, , 5925544, 1, 350, 0, 5925544, 1, 350, 0, 6945, 山东, 未分组
丨饿了么丨, , 5796578, 6602, 10646, 0, 5800874, 6602, 10646, 0, 6326, 山东, 无当飞军
蟹丨农农农夫, , 5693398, 3170, 13056, 0, 5693398, 3170, 13056, 0, 7260, 山东, 蟹
三战忘忧, , 5540141, 783, 1596, 0, 5540141, 783, 1596, 0, 6740, 山东, 黑
贰把刀丨阿水, , 5468006, 26, 350, 0, 5468006, 26, 350, 0, 5440, 山东, 大雪龍骑
貳把刀I小雨, , 5362895, 801, 4150, 0, 5362895, 801, 4150, 0, 6100, 山东, 大雪龍骑
刀丨巴丨心, , 5178626, 2516, 4557, 0, 5178626, 2516, 4557, 0, 7918, 山东, 蟹
贰把刀丨恶霸, , 5144790, 3017, 350, 0, 5144790, 3017, 350, 0, 7740, 山东, 无当飞军
福丨亲嘴烧, , 5143867, 321, 3876, 0, 5720122, 321, 3876, 0, 2906, 山东, 蟹
深海无鱼, , 5120595, 443, 350, 0, 5120595, 443, 350, 0, 5150, 山东, 黑
贰把刀丨魔刀, , 5119900, 551, 2600, 0, 5119900, 551, 2600, 0, 6003, 山东, 蟹
贰把刀丨AK, , 5080920, 2266, 4500, 0, 5080920, 2266, 4500, 0, 5309, 山东, 黑
皇甫, , 4918687, 1766, 2250, 0, 4918687, 1766, 2250, 0, 6363, 山东, 黑
曹老板, , 4918474, 2411, 2459, 0, 4918474, 2411, 2459, 0, 4730, 山东, 无当飞军
贰把刀丨修罗, , 4900225, 6112, 3850, 0, 4900225, 6112, 3850, 0, 5379, 山东, 黑
焱鱼, , 4868509, 197, 850, 0, 4868509, 197, 850, 0, 4340, 山东, 大雪龍骑
贰把刀丨花花, , 4776658, 1520, 1950, 0, 4776658, 1520, 1950, 0, 4336, 山东, 黑
贰把刀丨jq, , 4725446, 6188, 3718, 0, 4725446, 6188, 3718, 0, 4449, 山东, 无当飞军
贰把刀丨一把, , 4669620, 2954, 10412, 0, 4669620, 2954, 10412, 0, 6115, 山东, 无当飞军
贰把刀l逸轩, , 4396677, 2350, 1350, 0, 4396677, 2350, 1350, 0, 4163, 山东, 无当飞军
贰把刀丨秀芹, , 4247989, 283, 2500, 90235, 4247989, 283, 2500, 90235, 5699, 山东, 黑
肆, , 4083858, 1558, 2100, 0, 4083858, 1558, 2100, 0, 2900, 山东, 无当飞军
福丨笛泽, , 3883452, 8959, 5399, 0, 4163921, 8959, 5399, 0, 7109, 山东, 大雪龍骑
贰把刀丨宝宝, , 3774712, 3586, 350, 0, 3774712, 3586, 350, 0, 8083, 山东, 无当飞军
司徒丨周瑜, , 3748641, 1188, 451, 0, 3748641, 1188, 451, 0, 5583, 山东, 蟹
贰把刀丨斧子, , 3665838, 2123, 0, 0, 6693700, 5456, 0, 0, 7023, 山东, 黑
二把刀丨阿悦, , 3545234, 6101, 1401, 0, 3545234, 6101, 1401, 0, 8210, 山东, 大雪龍骑
貮把刀丨秦墨, , 3446124, 10213, 1469, 0, 5544166, 10220, 1469, 0, 4463, 山东, 蟹
贰把刀丨果果, , 3443691, 1994, 2850, 0, 3443691, 1994, 2850, 0, 7273, 山东, 无当飞军
贰把刀丨方水, , 3438505, 8916, 2851, 0, 3438505, 8916, 2851, 0, 5496, 山东, 黑
蟹丨组总导演, , 3405115, 2686, 1824, 0, 3490951, 2686, 1824, 0, 3740, 山东, 蟹
千胜丨万人敌, , 3399559, 10, 350, 0, 3400519, 10, 350, 0, 6243, 山东, 大雪龍骑
贰把刀丨千秋, , 3378925, 7184, 1650, 0, 3378925, 7184, 1650, 0, 4180, 山东, 大雪龍骑
贰把刀丨北沐, , 3362207, 1018, 4642, 0, 3362207, 1018, 4642, 0, 5700, 山东, 大雪龍骑
长颈颈鹿鹿鹿, , 3152129, 3810, 0, 0, 3152129, 3810, 0, 0, 5240, 山东, 无当飞军
贰把刀丨老弟, , 3127939, 4656, 2562, 0, 3127939, 4656, 2562, 0, 4202, 山东, 蟹
Joy, , 3090718, 2079, 2326, 0, 3090718, 2079, 2326, 0, 5243, 山东, 蟹
贰把刀丨太白, , 3072834, 7701, 5868, 0, 3072834, 7701, 5868, 0, 6340, 山东, 大雪龍骑
贰把刀丨弃疾, , 3029254, 5176, 1210, 0, 3029254, 5176, 1210, 0, 6613, 山东, 无当飞军
贰把刀丨锦鲤, , 2915995, 5533, 1435, 0, 2915995, 5533, 1435, 0, 4676, 山东, 蟹
贰把刀丨夫子, , 2913783, 3680, 155, 0, 2913783, 3680, 155, 0, 6560, 山东, 黑
贰把刀丨封静, , 2867805, 160, 200, 0, 2867805, 160, 200, 0, 7303, 山东, 黑
蟹丨茅茅茅夫, , 2810532, 3687, 5456, 0, 2972674, 3687, 5456, 0, 3786, 山东, 蟹
贰把刀丨听风, , 2759198, 4021, 911, 0, 2759198, 4021, 911, 0, 5722, 山东, 蟹
虾仁在三国, , 2707487, 3, 0, 0, 2707487, 3, 0, 0, 4280, 山东, 蟹
贰把刀丨青青, , 2702668, 2656, 750, 0, 3494030, 2656, 750, 0, 5200, 山东, 蟹
三战丨孤勇者, , 2668321, 2018, 550, 0, 2668321, 2018, 550, 0, 4589, 山东, 大雪龍骑
贰把刀丨逆天, , 2643703, 1, 850, 0, 3287212, 1, 850, 0, 7040, 山东, 无当飞军
贰把刀丨末未, , 2633375, 5351, 3931, 0, 3173680, 5351, 3931, 0, 4922, 山东, 大雪龍骑
贰把刀丨穷奇, , 2615973, 2296, 2053, 0, 2615973, 2296, 2053, 0, 4360, 山东, 大雪龍骑
贰把刀丨夏天, , 2605047, 7506, 2800, 0, 6889530, 8126, 2800, 0, 5443, 山东, 黑
贰把刀丨橘猫, , 2561619, 315, 900, 0, 2561635, 315, 900, 0, 4389, 山东, 黑
贰把刀丨年糕, , 2553700, 949, 8400, 0, 2553700, 949, 8400, 0, 4803, 山东, 蟹
稳中带皮, , 2539428, 455, 0, 0, 2539428, 455, 0, 0, 3464, 山东, 蟹
贰把刀丨蚂蚁, , 2534671, 1983, 0, 0, 2534671, 1983, 0, 0, 4570, 山东, 黑
蟹丨昭昭昭夫, , 2495682, 5340, 1400, 0, 2495682, 5340, 1400, 0, 6343, 山东, 蟹
荻家丨包工头, , 2450555, 1967, 1701, 0, 2450555, 1967, 1701, 0, 5300, 山东, 蟹
贰把刀丨花落, , 2421222, 0, 0, 0, 2421222, 0, 0, 0, 4519, 山东, 黑
零氪丨欧煌, , 2360955, 1247, 3687, 0, 2360955, 1247, 3687, 0, 7998, 山东, 蟹
贰把刀丨NZ, , 2333877, 425, 0, 0, 2333877, 425, 0, 0, 6180, 山东, 黑
韩康, , 2321212, 0, 1450, 0, 4023681, 920, 1450, 0, 7603, 山东, 蟹
贰把刀丨大哲, , 2271054, 2223, 400, 0, 2271054, 2223, 400, 0, 3720, 山东, 黑
壹把刀丨布衣, , 2261972, 276, 1155, 0, 2261972, 276, 1155, 0, 4545, 山东, 黑
刘备, , 2250038, 2012, 3020, 0, 2250038, 2012, 3020, 0, 5155, 山东, 无当飞军
管步, , 2238648, 0, 0, 0, 2238648, 0, 0, 0, 4106, 山东, 蟹
贰把刀丨巨浪, , 2238625, 2556, 2195, 0, 2238625, 2556, 2195, 0, 3280, 山东, 无当飞军
贰把刀丨乌龙, , 2216497, 476, 5150, 0, 2216497, 476, 5150, 0, 5420, 山东, 黑
贰把刀丨六千, , 2195360, 1666, 3251, 0, 2195360, 1666, 3251, 0, 5323, 山东, 黑
贰把刀丨帝君, , 2149954, 466, 0, 0, 2149954, 466, 0, 0, 6703, 山东, 黑
贰把刀丨天下, , 2108445, 900, 0, 0, 3163121, 1880, 0, 0, 4570, 山东, 无当飞军
贰把刀丨句号, , 2101513, 7294, 1400, 0, 2101513, 7294, 1400, 0, 4743, 山东, 无当飞军
貳把刀丨傲天, , 2087812, 2497, 531, 0, 2087812, 2497, 531, 0, 3360, 山东, 无当飞军
贰把刀I老兵, , 2072878, 641, 437, 0, 2072878, 641, 437, 0, 4500, 山东, 大雪龍骑
荻家丨黑昊, , 1979997, 4136, 2036, 0, 1979997, 4136, 2036, 0, 6026, 山东, 蟹
贰把刀I散人, , 1902990, 2147, 1400, 0, 2160676, 2147, 1400, 0, 5813, 山东, 黑
贰把刀丨天命, , 1847658, 341, 1050, 0, 1847658, 341, 1050, 0, 4720, 山东, 无当飞军
唯一丨影, , 1772605, 0, 350, 0, 1772605, 0, 350, 0, 5133, 山东, 蟹
贰把刀丨矿工, , 1731821, 561, 600, 0, 1731821, 561, 600, 0, 3087, 山东, 无当飞军
点击输入名字, , 1679087, 2, 0, 0, 1679087, 2, 0, 0, 5953, 山东, 蟹
贰把刀丨乔治, , 1597492, 0, 450, 0, 1769950, 0, 450, 0, 3420, 山东, 未分组
贰把刀丨拿下, , 1543234, 660, 7999, 130537, 1543234, 660, 7999, 130537, 7420, 山东, 无当飞军
曹筱, , 1538823, 974, 50, 0, 1538823, 974, 50, 0, 4760, 山东, 蟹
贰把刀I许攸, , 1466232, 950, 4250, 0, 1466232, 950, 4250, 0, 5103, 山东, 黑
贰把刀丨将军, , 1456691, 0, 5950, 0, 1456691, 0, 5950, 0, 6380, 山东, 未分组
雪落丶一枝梅, , 1445458, 0, 900, 0, 1445458, 0, 900, 0, 5420, 山东, 未分组
龙丘嘟嘟, , 1439982, 1, 1450, 0, 1439982, 1, 1450, 0, 5860, 山东, 未分组
陆团团, , 1416052, 0, 700, 0, 1416052, 0, 700, 0, 5753, 山东, 蟹
贰把刀l小鱼, , 1410678, 0, 700, 0, 1410678, 0, 700, 0, 4100, 山东, 大雪龍骑
丨金角大王丨, , 1259591, 1907, 950, 0, 1259591, 1907, 950, 0, 6070, 山东, 黑
菜菜好凶, , 1258563, 19, 1000, 0, 1258563, 19, 1000, 0, 5684, 山东, 蟹
贰把刀丨老三, , 1239149, 87, 1350, 0, 2742572, 87, 1350, 0, 2906, 山东, 蟹
贰把刀丨壹叨, , 1230897, 1099, 750, 0, 1230897, 1099, 750, 0, 3869, 山东, 蟹
飞军, , 1147478, 143, 1200, 0, 1147478, 143, 1200, 0, 4303, 山东, 黑
贰把刀丨落尘, , 1075675, 7191, 2050, 0, 4279351, 7191, 2050, 0, 8750, 山东, 未分组
贰把刀丨滴滴, , 1049610, 0, 0, 0, 1049610, 0, 0, 0, 3683, 山东, 未分组
贰把刀丨嘉哥, , 1025725, 474, 0, 0, 1025725, 474, 0, 0, 5066, 山东, 无当飞军
丞相, , 969887, 0, 3750, 0, 969887, 0, 3750, 0, 4863, 山东, 蟹
贰把刀丨刀柄, , 963606, 768, 1800, 0, 5380169, 768, 1800, 0, 7010, 山东, 蟹
贰把刀丨诸魄, , 892474, 371, 1250, 0, 892474, 371, 1250, 0, 2785, 山东, 黑
贰把刀丨枫影, , 833103, 5, 0, 0, 833103, 5, 0, 0, 3700, 山东, 大雪龍骑
贰把刀丨老哥, , 811116, 882, 101, 0, 2022346, 882, 101, 0, 3673, 山东, 黑
小恢恢, , 802902, 387, 0, 0, 807246, 387, 0, 0, 3780, 山东, 大雪龍骑
贰把刀丨郭靖, , 781854, 3551, 3301, 0, 781854, 3551, 3301, 0, 4929, 山东, 蟹
二把刀丨星妹, , 769382, 403, 136, 0, 836825, 403, 136, 0, 2580, 山东, 大雪龍骑
贰把刀丨安逸, , 653041, 91, 3150, 0, 653041, 91, 3150, 0, 3360, 山东, 黑
贰把刀l鹿鸣, , 641848, 166, 300, 0, 641848, 166, 300, 0, 4100, 山东, 蟹
悟丶, , 629148, 0, 50, 0, 3331150, 0, 50, 0, 6753, 山东, 未分组
贰把刀丨破虏, , 626262, 17, 1950, 0, 626262, 17, 1950, 0, 3258, 山东, 黑
贰把刀丨一帝, , 626148, 1180, 96, 0, 1632928, 1180, 96, 0, 3396, 山东, 黑
贰把刀丨金子, , 591476, 159, 0, 0, 591476, 159, 0, 0, 2720, 山东, 蟹
贰把刀丨天道, , 545128, 0, 350, 0, 545128, 0, 350, 0, 5960, 山东, 蟹
丨花田乌龙丨, , 501923, 5180, 250, 0, 501923, 5180, 250, 0, 6060, 山东, 黑
贰把刀丨上河, , 456288, 0, 0, 0, 456288, 0, 0, 0, 4210, 山东, 蟹
贰把刀丨弑神, , 426918, 1, 0, 0, 426918, 1, 0, 0, 4543, 山东, 黑
封时速, , 415024, 1, 0, 0, 415024, 1, 0, 0, 4169, 山东, 未分组
贰把刀丨刀鞘, , 337139, 0, 0, 0, 337139, 0, 0, 0, 2306, 山东, 未分组
单于英范, , 321861, 214, 1350, 0, 321861, 214, 1350, 0, 3190, 山东, 黑
贰把刀丨张飞, , 283266, 0, 1400, 0, 283266, 0, 1400, 0, 2463, 山东, 蟹
贰把刀丨赵云, , 243160, 358, 1850, 0, 243160, 358, 1850, 0, 4149, 山东, 黑
贰把刀丨逸囍, , 227742, 412, 0, 0, 230676, 412, 0, 0, 2800, 山东, 蟹
三战丨二营长, , 221494, 0, 0, 0, 221494, 0, 0, 0, 3623, 山东, 黑
贰把刀丨多多, , 178961, 0, 1650, 0, 178961, 0, 1650, 0, 6063, 山东, 黑
冷冷冷, , 128115, 835, 0, 0, 755115, 835, 0, 0, 5286, 山东, 蟹
贰把刀丨峰, , 125793, 0, 0, 0, 125793, 0, 0, 0, 2259, 山东, 未分组
隔壁大叔, , 37128, 0, 0, 0, 1907043, 0, 0, 0, 3740, 山东, 未分组
贰把刀丨年华, , 15, 0, 0, 0, 15, 0, 0, 0, 5909, 山东, 蟹
贰把刀丨溜溜, , 6, 0, 350, 0, 6, 0, 350, 0, 6840, 山东, 蟹
贰把刀丨太子, , 0, 0, 0, 0, 0, 0, 0, 0, 2049, 山东, 蟹
尉迟蔚, , 0, 0, 0, 0, 0, 0, 0, 0, 2335, 山东, 未分组
贰把刀丨佛系, , 0, 0, 0, 0, 2145394, 66, 0, 0, 5500, 山东, 蟹
