成员, 贡献排行, 贡献本周, 战功本周, 助攻本周, 捐献本周, 贡献总量, 战功总量, 助攻总量, 捐献总量, 势力值, 所属州, 分组
贰把刀丨毒药, , 9753509, 6267, 4456, 0, 9753509, 6267, 4456, 0, 8646, 山东, 大雪龍骑
首雨, , 9648492, 752, 350, 0, 9648492, 752, 350, 0, 4613, 山东, 大雪龍骑
贰把刀丨腴臀, , 9533225, 1714, 3750, 0, 9533225, 1714, 3750, 0, 11633, 山东, 无当飞军
贰把刀丨大白, , 8891090, 6241, 9374, 0, 8891090, 6241, 9374, 0, 7883, 山东, 无当飞军
貳把刀丨破军, , 8614462, 1227, 16592, 0, 8614462, 1227, 16592, 0, 11990, 山东, 无当飞军
贰把刀丨天歌, , 8518675, 1, 1550, 0, 8518675, 1, 1550, 0, 7119, 山东, 未分组
贰把刀丨萝莉, , 8303049, 8579, 5864, 0, 8303049, 8579, 5864, 0, 8070, 山东, 蟹
蝶恋花, , 8263018, 7352, 2271, 0, 8263018, 7352, 2271, 0, 4999, 山东, 蟹
贰把刀丨教授, , 8044123, 13999, 2960, 0, 8044123, 13999, 2960, 0, 12780, 山东, 无当飞军
贰把刀丨好帅, , 7993952, 3439, 1560, 0, 7993952, 3439, 1560, 0, 7866, 山东, 大雪龍骑
贰把刀丨不易, , 7552212, 2749, 1600, 0, 7552212, 2749, 1600, 0, 7760, 山东, 黑
贰把刀丨翊璟, , 7395389, 1887, 500, 0, 7395389, 1887, 500, 0, 6943, 山东, 无当飞军
贰把刀丨雪花, , 7015178, 12806, 4522, 0, 7015178, 12806, 4522, 0, 4566, 山东, 无当飞军
贰把刀丨祁镇, , 6960923, 9897, 10150, 0, 6960923, 9897, 10150, 0, 6798, 山东, 蟹
大宝哥, , 6872915, 16532, 1938, 0, 6872915, 16532, 1938, 0, 5060, 山东, 大雪龍骑
月下, , 6618047, 6853, 3430, 0, 6618047, 6853, 3430, 0, 6783, 山东, 无当飞军
貳把刀I小雨, , 6365495, 801, 4150, 0, 6365495, 801, 4150, 0, 6150, 山东, 大雪龍骑
贰把刀丨梦凡, , 6140225, 3141, 9350, 0, 6140225, 3141, 9350, 0, 9090, 山东, 大雪龍骑
贰把刀丨蜻蜓, , 6088015, 322, 6000, 0, 6088015, 322, 6000, 0, 5866, 山东, 蟹
靓仔, , 5990689, 130, 0, 0, 5990689, 130, 0, 0, 4360, 山东, 黑
丨饿了么丨, , 5941745, 6602, 11046, 0, 5946041, 6602, 11046, 0, 6526, 山东, 无当飞军
贰把刀丨AK, , 5718864, 2266, 4850, 0, 5718864, 2266, 4850, 0, 5369, 山东, 黑
蟹丨农农农夫, , 5693398, 3170, 13056, 0, 5693398, 3170, 13056, 0, 7260, 山东, 蟹
三战忘忧, , 5646191, 785, 2996, 0, 5646191, 785, 2996, 0, 7389, 山东, 黑
刀丨巴丨心, , 5633723, 2516, 5107, 0, 5633723, 2516, 5107, 0, 8438, 山东, 蟹
福丨亲嘴烧, , 5604847, 321, 4226, 0, 6181102, 321, 4226, 0, 2923, 山东, 蟹
贰把刀丨恶霸, , 5599209, 3024, 850, 0, 5599209, 3024, 850, 0, 8750, 山东, 无当飞军
贰把刀丨魔刀, , 5581312, 551, 2600, 0, 5581312, 551, 2600, 0, 6083, 山东, 蟹
贰把刀丨蚂蚁, , 5381239, 1983, 0, 0, 5381239, 1983, 0, 0, 3950, 山东, 黑
贰把刀丨宝宝, , 5375068, 3586, 700, 0, 5375068, 3586, 700, 0, 8083, 山东, 无当飞军
焱鱼, , 5279422, 210, 850, 0, 5279422, 210, 850, 0, 4340, 山东, 大雪龍骑
曹老板, , 5245993, 3859, 2919, 0, 5245993, 3859, 2919, 0, 3900, 山东, 无当飞军
贰把刀丨果果, , 5177149, 1994, 2850, 0, 5177149, 1994, 2850, 0, 7283, 山东, 无当飞军
贰把刀丨修罗, , 5138845, 6112, 4900, 0, 5138845, 6112, 4900, 0, 5716, 山东, 黑
八爪鱼抓你吖, , 5121141, 454, 350, 0, 5121141, 454, 350, 0, 5150, 山东, 黑
贰把刀丨一把, , 5014581, 2954, 10412, 0, 5014581, 2954, 10412, 0, 6005, 山东, 无当飞军
贰把刀丨花花, , 5009833, 1520, 1950, 0, 5009833, 1520, 1950, 0, 4336, 山东, 黑
贰把刀l逸轩, , 4963851, 2351, 1700, 0, 4963851, 2351, 1700, 0, 4320, 山东, 无当飞军
皇甫, , 4927789, 1766, 2250, 0, 4927789, 1766, 2250, 0, 6663, 山东, 黑
肆, , 4840548, 1558, 2100, 0, 4840548, 1558, 2100, 0, 3100, 山东, 无当飞军
蟹丨组总导演, , 4835893, 2686, 1824, 0, 4921729, 2686, 1824, 0, 3790, 山东, 蟹
千胜丨万人敌, , 4827751, 1404, 350, 0, 4828711, 1404, 350, 0, 6243, 山东, 大雪龍骑
贰把刀丨jq, , 4750601, 6648, 3718, 0, 4750601, 6648, 3718, 0, 4449, 山东, 无当飞军
司徒丨周瑜, , 4746120, 1193, 801, 0, 4746120, 1193, 801, 0, 5800, 山东, 蟹
福丨笛泽, , 4538459, 11150, 5399, 0, 4818928, 11150, 5399, 0, 7109, 山东, 大雪龍骑
贰把刀丨秀芹, , 4340544, 283, 3200, 90235, 4340544, 283, 3200, 90235, 5456, 山东, 黑
Joy, , 4318297, 2079, 2326, 0, 4318297, 2079, 2326, 0, 5123, 山东, 蟹
贰把刀丨老弟, , 3989248, 4656, 2597, 0, 3989248, 4656, 2597, 0, 4219, 山东, 蟹
韩康, , 3969247, 0, 1500, 0, 5671716, 920, 1500, 0, 7809, 山东, 蟹
貮把刀丨秦墨, , 3800478, 10213, 1504, 0, 5898520, 10220, 1504, 0, 4480, 山东, 蟹
贰把刀丨封静, , 3712396, 162, 600, 0, 3712396, 162, 600, 0, 7423, 山东, 黑
贰把刀丨方水, , 3711937, 8916, 3201, 0, 3711937, 8916, 3201, 0, 5513, 山东, 黑
贰把刀丨斧子, , 3665838, 2123, 350, 0, 6693700, 5456, 350, 0, 7040, 山东, 黑
贰把刀丨弃疾, , 3632254, 6761, 1560, 0, 3632254, 6761, 1560, 0, 6630, 山东, 无当飞军
二把刀丨阿悦, , 3591017, 6101, 1601, 0, 3591017, 6101, 1601, 0, 8270, 山东, 大雪龍骑
贰把刀丨北沐, , 3580017, 1991, 5042, 0, 3580017, 1991, 5042, 0, 5900, 山东, 大雪龍骑
贰把刀丨千秋, , 3398794, 7582, 1650, 0, 3398794, 7582, 1650, 0, 4180, 山东, 大雪龍骑
荻家丨包工头, , 3380135, 2780, 1701, 0, 3380135, 2780, 1701, 0, 5303, 山东, 蟹
贰把刀丨夫子, , 3237573, 4789, 155, 0, 3237573, 4789, 155, 0, 6610, 山东, 黑
贰把刀丨太白, , 3166248, 7701, 5868, 0, 3166248, 7701, 5868, 0, 5860, 山东, 大雪龍骑
长颈颈鹿鹿鹿, , 3152129, 3810, 0, 0, 3152129, 3810, 0, 0, 5240, 山东, 无当飞军
蟹丨昭昭昭夫, , 3099279, 5340, 1700, 0, 3099279, 5340, 1700, 0, 6293, 山东, 蟹
贰把刀丨天命, , 3093006, 341, 1050, 0, 3093006, 341, 1050, 0, 4850, 山东, 无当飞军
贰把刀丨听风, , 3088853, 5148, 911, 0, 3088853, 5148, 911, 0, 5722, 山东, 蟹
贰把刀丨夏天, , 3051901, 7732, 3250, 0, 7336384, 8352, 3250, 0, 4252, 山东, 黑
贰把刀丨帝君, , 3032856, 466, 0, 0, 3032856, 466, 0, 0, 7253, 山东, 黑
贰把刀丨锦鲤, , 2928145, 5533, 1435, 0, 2928145, 5533, 1435, 0, 4736, 山东, 蟹
零氪丨欧煌, , 2851512, 2747, 4087, 0, 2851512, 2747, 4087, 0, 8198, 山东, 蟹
蟹丨茅茅茅夫, , 2836320, 4203, 5456, 0, 2998462, 4203, 5456, 0, 3586, 山东, 蟹
点击输入名字, , 2762027, 2, 0, 0, 2762027, 2, 0, 0, 5953, 山东, 蟹
贰把刀丨年糕, , 2756828, 949, 8750, 0, 2756828, 949, 8750, 0, 5000, 山东, 蟹
贰把刀丨花落, , 2734860, 0, 0, 0, 2734860, 0, 0, 0, 4559, 山东, 黑
三战丨孤勇者, , 2711308, 2018, 550, 0, 2711308, 2018, 550, 0, 4589, 山东, 大雪龍骑
虾仁在三国, , 2708741, 29, 0, 0, 2708741, 29, 0, 0, 4280, 山东, 蟹
贰把刀丨青青, , 2702668, 2656, 750, 0, 3494030, 2656, 750, 0, 5200, 山东, 蟹
刘备, , 2685456, 2012, 3020, 0, 2685456, 2012, 3020, 0, 5075, 山东, 无当飞军
贰把刀丨逆天, , 2684431, 816, 850, 0, 3327940, 816, 850, 0, 6790, 山东, 无当飞军
贰把刀丨末未, , 2633375, 5351, 3931, 0, 3173680, 5351, 3931, 0, 4922, 山东, 大雪龍骑
贰把刀丨穷奇, , 2628066, 2538, 2403, 0, 2628066, 2538, 2403, 0, 4480, 山东, 大雪龍骑
雪落丶一枝梅, , 2573908, 0, 900, 0, 2573908, 0, 900, 0, 5420, 山东, 未分组
贰把刀I散人, , 2567307, 2147, 1400, 0, 2824993, 2147, 1400, 0, 5913, 山东, 黑
贰把刀丨橘猫, , 2561619, 315, 900, 0, 2561635, 315, 900, 0, 4389, 山东, 黑
稳中带皮, , 2539428, 455, 0, 0, 2539428, 455, 0, 0, 3464, 山东, 蟹
管步, , 2528682, 0, 0, 0, 2528682, 0, 0, 0, 4106, 山东, 蟹
贰把刀丨NZ, , 2333877, 425, 0, 0, 2333877, 425, 0, 0, 6180, 山东, 黑
贰把刀丨大哲, , 2271054, 2223, 400, 0, 2271054, 2223, 400, 0, 3720, 山东, 黑
壹把刀丨布衣, , 2261972, 276, 1155, 0, 2261972, 276, 1155, 0, 4545, 山东, 黑
贰把刀丨巨浪, , 2238638, 2556, 2545, 0, 2238638, 2556, 2545, 0, 3300, 山东, 无当飞军
贰把刀I老兵, , 2229130, 641, 437, 0, 2229130, 641, 437, 0, 4500, 山东, 大雪龍骑
贰把刀丨乌龙, , 2216497, 476, 5150, 0, 2216497, 476, 5150, 0, 5260, 山东, 黑
贰把刀丨六千, , 2195360, 1666, 3251, 0, 2195360, 1666, 3251, 0, 5323, 山东, 黑
贰把刀丨句号, , 2126947, 7803, 2100, 0, 2126947, 7803, 2100, 0, 4740, 山东, 无当飞军
陆团团, , 2109484, 0, 700, 0, 2109484, 0, 700, 0, 5853, 山东, 蟹
贰把刀丨天下, , 2108445, 900, 0, 0, 3163121, 1880, 0, 0, 4570, 山东, 无当飞军
貳把刀丨傲天, , 2087812, 2497, 531, 0, 2087812, 2497, 531, 0, 3360, 山东, 无当飞军
贰把刀丨矿工, , 2064677, 561, 600, 0, 2064677, 561, 600, 0, 3087, 山东, 无当飞军
唯一丨影, , 2043645, 0, 700, 0, 2043645, 0, 700, 0, 4930, 山东, 蟹
荻家丨黑昊, , 2004394, 4136, 3036, 0, 2004394, 4136, 3036, 0, 5880, 山东, 蟹
贰把刀I许攸, , 1951274, 950, 7100, 0, 1951274, 950, 7100, 0, 7206, 山东, 黑
贰把刀丨老三, , 1949570, 87, 1700, 0, 3452993, 87, 1700, 0, 2923, 山东, 蟹
贰把刀丨将军, , 1946678, 0, 5950, 0, 1946678, 0, 5950, 0, 6220, 山东, 未分组
丨金角大王丨, , 1911785, 1907, 950, 0, 1911785, 1907, 950, 0, 6060, 山东, 黑
贰把刀丨乔治, , 1853611, 355, 450, 0, 2026069, 355, 450, 0, 3460, 山东, 未分组
二把刀丨星妹, , 1823672, 403, 136, 0, 1891115, 403, 136, 0, 2740, 山东, 大雪龍骑
贰把刀丨滴滴, , 1778391, 1, 0, 0, 1778391, 1, 0, 0, 3683, 山东, 未分组
贰把刀丨天道, , 1686010, 0, 350, 0, 1686010, 0, 350, 0, 5960, 山东, 蟹
贰把刀丨拿下, , 1657051, 660, 7999, 130537, 1657051, 660, 7999, 130537, 7280, 山东, 无当飞军
曹筱, , 1538823, 974, 50, 0, 1538823, 974, 50, 0, 4760, 山东, 蟹
龙丘嘟嘟, , 1460175, 405, 1800, 0, 1460175, 405, 1800, 0, 5870, 山东, 未分组
丨花田乌龙丨, , 1437824, 5180, 600, 0, 1437824, 5180, 600, 0, 6303, 山东, 黑
贰把刀l小鱼, , 1410678, 0, 700, 0, 1410678, 0, 700, 0, 4100, 山东, 大雪龍骑
贰把刀丨落尘, , 1368526, 13049, 2050, 0, 4572202, 13049, 2050, 0, 8760, 山东, 未分组
菜菜好凶, , 1258563, 19, 1350, 0, 1258563, 19, 1350, 0, 6420, 山东, 蟹
贰把刀丨壹叨, , 1230897, 1099, 750, 0, 1230897, 1099, 750, 0, 3869, 山东, 蟹
贰把刀丨刀柄, , 1156182, 768, 1800, 0, 5572745, 768, 1800, 0, 7010, 山东, 蟹
飞军, , 1147478, 143, 1200, 0, 1147478, 143, 1200, 0, 4303, 山东, 黑
贰把刀丨破虏, , 1102418, 17, 2100, 0, 1102418, 17, 2100, 0, 3718, 山东, 黑
丞相, , 1085348, 28, 3750, 0, 1085348, 28, 3750, 0, 5103, 山东, 蟹
贰把刀丨多多, , 1063651, 0, 4350, 0, 1063651, 0, 4350, 0, 7643, 山东, 黑
贰把刀丨嘉哥, , 1025725, 474, 0, 0, 1025725, 474, 0, 0, 5066, 山东, 无当飞军
贰把刀丨诸魄, , 892474, 371, 1250, 0, 892474, 371, 1250, 0, 2785, 山东, 黑
贰把刀丨郭靖, , 884673, 4305, 3301, 0, 884673, 4305, 3301, 0, 4709, 山东, 蟹
贰把刀丨枫影, , 833103, 5, 0, 0, 833103, 5, 0, 0, 3700, 山东, 大雪龍骑
贰把刀丨老哥, , 811116, 882, 101, 0, 2022346, 882, 101, 0, 3673, 山东, 黑
小恢恢, , 802902, 387, 0, 0, 807246, 387, 0, 0, 3780, 山东, 大雪龍骑
封时速, , 755868, 4, 0, 0, 755868, 4, 0, 0, 4163, 山东, 未分组
贰把刀l鹿鸣, , 736255, 166, 900, 0, 736255, 166, 900, 0, 4183, 山东, 蟹
贰把刀丨安逸, , 653041, 91, 3150, 0, 653041, 91, 3150, 0, 3360, 山东, 黑
悟丶, , 629148, 0, 400, 0, 3331150, 0, 400, 0, 6770, 山东, 未分组
贰把刀丨一帝, , 626148, 1180, 96, 0, 1632928, 1180, 96, 0, 3396, 山东, 黑
贰把刀丨金子, , 591476, 159, 0, 0, 591476, 159, 0, 0, 2720, 山东, 蟹
贰把刀丨刀鞘, , 556844, 0, 50, 0, 556844, 0, 50, 0, 3023, 山东, 未分组
三战丨二营长, , 531875, 0, 0, 0, 531875, 0, 0, 0, 3626, 山东, 黑
贰把刀丨上河, , 456288, 0, 0, 0, 456288, 0, 0, 0, 4210, 山东, 蟹
贰把刀丨弑神, , 426918, 1, 0, 0, 426918, 1, 0, 0, 4543, 山东, 黑
单于英范, , 321861, 214, 1350, 0, 321861, 214, 1350, 0, 3190, 山东, 黑
贰把刀丨张飞, , 283266, 0, 1400, 0, 283266, 0, 1400, 0, 2403, 山东, 蟹
冷冷冷, , 280197, 1921, 0, 0, 907197, 1921, 0, 0, 5406, 山东, 蟹
贰把刀丨赵云, , 243160, 358, 1850, 0, 243160, 358, 1850, 0, 4149, 山东, 黑
贰把刀丨逸囍, , 227742, 412, 0, 0, 230676, 412, 0, 0, 2800, 山东, 蟹
贰把刀丨峰, , 176125, 0, 0, 0, 176125, 0, 0, 0, 2322, 山东, 未分组
贝丨百亿, , 170768, 0, 0, 0, 170768, 0, 0, 0, 4480, 山东, 未分组
项曼青, , 38503, 17, 0, 548678, 38503, 17, 0, 548678, 239, 山东, 大雪龍骑
隔壁大叔, , 37128, 0, 0, 0, 1907043, 0, 0, 0, 3740, 山东, 未分组
贰把刀丨年华, , 15, 0, 0, 0, 15, 0, 0, 0, 5909, 山东, 蟹
贰把刀丨溜溜, , 6, 0, 350, 0, 6, 0, 350, 0, 6840, 山东, 蟹
贰把刀丨佛系, , 0, 0, 0, 0, 2145394, 66, 0, 0, 5500, 山东, 蟹
贰把刀丨太子, , 0, 0, 0, 0, 0, 0, 0, 0, 2049, 山东, 蟹
尉迟蔚, , 0, 0, 0, 0, 0, 0, 0, 0, 2335, 山东, 未分组
