成员, 贡献排行, 贡献本周, 战功本周, 助攻本周, 捐献本周, 贡献总量, 战功总量, 助攻总量, 捐献总量, 势力值, 所属州, 分组
Joy, , 7783204, 3138, 2635, 0, 7783204, 3138, 2635, 0, 5169, 山东, 蟹
贰把刀丨蚂蚁, , 7492123, 2676, 0, 0, 7492123, 2676, 0, 0, 5260, 山东, 黑
大宝哥, , 7459329, 26334, 2665, 0, 7459329, 26334, 2665, 0, 5043, 山东, 大雪龍骑
千胜丨万人敌, , 7258806, 1421, 3200, 0, 7259766, 1421, 3200, 0, 8176, 山东, 大雪龍骑
贰把刀丨果果, , 7238534, 2573, 3403, 0, 7238534, 2573, 3403, 0, 7326, 山东, 无当飞军
贰把刀丨蜻蜓, , 7211230, 323, 6496, 0, 7211230, 323, 6496, 0, 6466, 山东, 蟹
贰把刀丨听风, , 7140016, 5148, 1611, 0, 7140016, 5148, 1611, 0, 7155, 山东, 蟹
刀丨巴丨心, , 7070501, 2516, 5457, 0, 7070501, 2516, 5457, 0, 9070, 山东, 蟹
靓仔, , 7036378, 130, 0, 0, 7036378, 130, 0, 0, 4360, 山东, 黑
贰把刀丨花花, , 7003867, 1520, 3551, 0, 7003867, 1520, 3551, 0, 5026, 山东, 黑
韩康, , 6946710, 1295, 2439, 0, 8649179, 2215, 2439, 0, 8225, 山东, 蟹
司徒丨周瑜, , 6695081, 2615, 1201, 0, 6695081, 2615, 1201, 0, 6125, 山东, 蟹
贰把刀丨斧子, , 6633468, 6156, 350, 0, 9661330, 9489, 350, 0, 7090, 山东, 黑
福丨笛泽, , 6620314, 11151, 5749, 0, 6900783, 11151, 5749, 0, 7086, 山东, 大雪龍骑
蟹丨组总导演, , 6580088, 6150, 2712, 0, 6665924, 6150, 2712, 0, 4100, 山东, 蟹
雪落丶一枝梅, , 6576704, 0, 1779, 0, 6576704, 0, 1779, 0, 5723, 山东, 黑
三战忘忧, , 6573250, 1290, 2996, 0, 6573250, 1290, 2996, 0, 7607, 山东, 黑
贰把刀丨老弟, , 6463169, 5821, 2797, 0, 6463169, 5821, 2797, 0, 4303, 山东, 蟹
贰把刀丨一把, , 6297246, 2954, 10412, 0, 6297246, 2954, 10412, 0, 6005, 山东, 无当飞军
贰把刀丨恶霸, , 6274793, 4745, 850, 0, 6274793, 4745, 850, 0, 8800, 山东, 无当飞军
贰把刀丨秀芹, , 6087756, 1805, 3800, 90235, 6087756, 1805, 3800, 90235, 5762, 山东, 黑
贰把刀丨魔刀, , 6087040, 551, 2950, 0, 6087040, 551, 2950, 0, 6100, 山东, 蟹
贰把刀丨封静, , 5885288, 899, 600, 0, 5885288, 899, 600, 0, 7473, 山东, 黑
贰把刀l逸轩, , 5757407, 6075, 4052, 0, 5757407, 6075, 4052, 0, 5420, 山东, 无当飞军
福丨亲嘴烧, , 5749654, 321, 4226, 0, 6325909, 321, 4226, 0, 2903, 山东, 蟹
贰把刀丨jq, , 5673365, 10642, 4993, 0, 5673365, 10642, 4993, 0, 4626, 山东, 无当飞军
零氪丨欧煌, , 5657152, 4256, 14493, 0, 5657152, 4256, 14493, 0, 8855, 山东, 蟹
八爪鱼抓你吖, , 5656831, 454, 350, 0, 5656831, 454, 350, 0, 5200, 山东, 黑
曹老板, , 5613294, 5389, 3269, 0, 5613294, 5389, 3269, 0, 2620, 山东, 无当飞军
贰把刀丨锦鲤, , 5589695, 7313, 2106, 0, 5589695, 7313, 2106, 0, 4486, 山东, 蟹
肆, , 5546823, 2008, 2100, 0, 5546823, 2008, 2100, 0, 3100, 山东, 无当飞军
管步, , 5493095, 0, 450, 0, 5493095, 0, 450, 0, 4109, 山东, 蟹
贰把刀I老兵, , 5311297, 1465, 524, 0, 5311297, 1465, 524, 0, 4700, 山东, 大雪龍骑
蟹丨昭昭昭夫, , 5244475, 7714, 2078, 0, 5244475, 7714, 2078, 0, 5926, 山东, 蟹
贰把刀丨末未, , 5167600, 8563, 4754, 0, 5707905, 8563, 4754, 0, 4945, 山东, 大雪龍骑
贰把刀丨大哲, , 5136950, 2223, 400, 0, 5136950, 2223, 400, 0, 4080, 山东, 黑
荻家丨包工头, , 5091452, 5487, 2201, 0, 5091452, 5487, 2201, 0, 5240, 山东, 蟹
贰把刀丨夏天, , 5081054, 9830, 13850, 0, 9365537, 10450, 13850, 0, 7235, 山东, 黑
蟹丨季伯大, , 4928722, 4521, 7889, 0, 5090864, 4521, 7889, 0, 4653, 山东, 蟹
皇甫, , 4927789, 1766, 2250, 0, 4927789, 1766, 2250, 0, 6663, 山东, 黑
刘备, , 4822497, 2858, 5658, 0, 4822497, 2858, 5658, 0, 5889, 山东, 无当飞军
唯一丨影, , 4663407, 1046, 2200, 0, 4663407, 1046, 2200, 0, 5330, 山东, 蟹
贰把刀丨弃疾, , 4531063, 9081, 2160, 0, 4531063, 9081, 2160, 0, 6310, 山东, 无当飞军
贰把刀丨年糕, , 4518883, 949, 9069, 0, 4518883, 949, 9069, 0, 5020, 山东, 蟹
貮把刀丨秦墨, , 4483992, 17322, 1504, 0, 6582034, 17329, 1504, 0, 4400, 山东, 蟹
贰把刀丨方水, , 4457152, 9733, 3201, 0, 4457152, 9733, 3201, 0, 5493, 山东, 黑
二把刀丨阿悦, , 4393221, 11109, 3401, 0, 4393221, 11109, 3401, 0, 8542, 山东, 大雪龍骑
三战丨孤勇者, , 4279646, 3580, 950, 0, 4279646, 3580, 950, 0, 4699, 山东, 大雪龍骑
贰把刀丨破虏, , 4212797, 758, 2500, 0, 4212797, 758, 2500, 0, 3055, 山东, 黑
贰把刀丨穷奇, , 4184649, 3274, 2403, 0, 4184649, 3274, 2403, 0, 4120, 山东, 大雪龍骑
贰把刀丨刀柄, , 4154893, 769, 2280, 0, 8571456, 769, 2280, 0, 8093, 山东, 蟹
贰把刀丨千秋, , 4083613, 9911, 1650, 0, 4083613, 9911, 1650, 0, 4280, 山东, 大雪龍骑
长颈颈鹿鹿鹿, , 3982004, 3810, 0, 0, 3982004, 3810, 0, 0, 5340, 山东, 无当飞军
贰把刀丨花落, , 3922371, 0, 0, 0, 3922371, 0, 0, 0, 4559, 山东, 黑
贰把刀丨夫子, , 3904873, 6278, 305, 0, 3904873, 6278, 305, 0, 6363, 山东, 黑
贰把刀丨帝君, , 3884940, 549, 0, 0, 3884940, 549, 0, 0, 7303, 山东, 黑
悟丶, , 3872430, 727, 400, 0, 6574432, 727, 400, 0, 6530, 山东, 黑
贰把刀丨滴滴, , 3832668, 1, 0, 0, 3832668, 1, 0, 0, 3713, 山东, 未分组
二把刀丨星妹, , 3785666, 686, 136, 0, 3853109, 686, 136, 0, 2740, 山东, 大雪龍骑
贰把刀丨北沐, , 3700962, 1991, 5104, 0, 3700962, 1991, 5104, 0, 5700, 山东, 大雪龍骑
荻家丨黑昊, , 3637595, 6241, 8468, 0, 3637595, 6241, 8468, 0, 7380, 山东, 蟹
貳把刀丨傲天, , 3613620, 4439, 531, 0, 3613620, 4439, 531, 0, 3350, 山东, 无当飞军
贰把刀丨太白, , 3460214, 10211, 6201, 0, 3460214, 10211, 6201, 0, 4523, 山东, 大雪龍骑
贰把刀丨乔治, , 3441187, 1185, 850, 0, 3613645, 1185, 850, 0, 3630, 山东, 未分组
贰把刀I散人, , 3422053, 2147, 1750, 0, 3679739, 2147, 1750, 0, 6263, 山东, 黑
点击输入名字, , 3370652, 2, 0, 0, 3370652, 2, 0, 0, 6043, 山东, 蟹
贰把刀丨巨浪, , 3331132, 3446, 3245, 0, 3331132, 3446, 3245, 0, 3740, 山东, 无当飞军
菜菜好凶, , 3309339, 388, 1796, 0, 3309339, 388, 1796, 0, 6720, 山东, 蟹
贰把刀I许攸, , 3262200, 1836, 11446, 0, 3262200, 1836, 11446, 0, 9019, 山东, 黑
贰把刀丨青青, , 3216172, 4651, 1800, 0, 4007534, 4651, 1800, 0, 5523, 山东, 蟹
贰把刀丨天命, , 3093006, 341, 1050, 0, 3093006, 341, 1050, 0, 4850, 山东, 无当飞军
虾仁在三国, , 2856953, 29, 0, 0, 2856953, 29, 0, 0, 4280, 山东, 蟹
贰把刀丨乌龙, , 2834806, 660, 6250, 0, 2834806, 660, 6250, 0, 5623, 山东, 黑
偶是老五, , 2730448, 3649, 350, 0, 2730448, 3649, 350, 0, 6410, 山东, 黑
贰把刀丨拿下, , 2710818, 956, 8932, 130537, 2710818, 956, 8932, 130537, 7420, 山东, 无当飞军
贰把刀丨逆天, , 2684431, 816, 850, 0, 3327940, 816, 850, 0, 6290, 山东, 无当飞军
陆团团, , 2646409, 0, 700, 0, 2646409, 0, 700, 0, 5903, 山东, 蟹
贰把刀丨阿水, , 2644601, 0, 0, 0, 8112607, 26, 0, 0, 5670, 山东, 未分组
贰把刀丨天道, , 2575825, 708, 350, 0, 2575825, 708, 350, 0, 5990, 山东, 蟹
贰把刀丨橘猫, , 2561619, 315, 900, 0, 2561635, 315, 900, 0, 4379, 山东, 未分组
稳中带皮, , 2539428, 455, 0, 0, 2539428, 455, 0, 0, 3404, 山东, 蟹
贰把刀丨老哥, , 2428673, 2671, 1351, 0, 3639903, 2671, 1351, 0, 4303, 山东, 黑
贰把刀丨老三, , 2379599, 2205, 1700, 0, 3883022, 2205, 1700, 0, 2663, 山东, 蟹
贰把刀丨句号, , 2361210, 9169, 2100, 0, 2361210, 9169, 2100, 0, 4720, 山东, 无当飞军
贰把刀丨壹叨, , 2342549, 1192, 750, 0, 2342549, 1192, 750, 0, 4049, 山东, 蟹
贰把刀丨NZ, , 2333877, 425, 0, 0, 2333877, 425, 0, 0, 6180, 山东, 黑
壹把刀丨布衣, , 2261972, 276, 1155, 0, 2261972, 276, 1155, 0, 4545, 山东, 黑
贰把刀l小鱼, , 2245026, 0, 700, 0, 2245026, 0, 700, 0, 4320, 山东, 大雪龍骑
贰把刀丨落尘, , 2217031, 22040, 2301, 0, 5420707, 22040, 2301, 0, 8683, 山东, 黑
贰把刀丨六千, , 2197520, 1666, 3251, 0, 2197520, 1666, 3251, 0, 5323, 山东, 黑
龙丘嘟嘟, , 2166262, 1232, 5300, 0, 2166262, 1232, 5300, 0, 7453, 山东, 黑
贰把刀丨郭靖, , 2153219, 5444, 6451, 0, 2153219, 5444, 6451, 0, 5962, 山东, 蟹
深秋, , 2128017, 0, 0, 0, 2128017, 0, 0, 0, 5550, 山东, 黑
贰把刀丨天下, , 2108445, 900, 0, 0, 3163121, 1880, 0, 0, 4570, 山东, 无当飞军
贰把刀丨矿工, , 2066305, 561, 600, 0, 2066305, 561, 600, 0, 3087, 山东, 无当飞军
贰把刀丨佛系, , 2027262, 0, 0, 0, 4172656, 66, 0, 0, 5686, 山东, 蟹
贰把刀l鹿鸣, , 1940539, 166, 3870, 0, 1940539, 166, 3870, 0, 5183, 山东, 蟹
丨花田乌龙丨, , 1799744, 5567, 950, 0, 1799744, 5567, 950, 0, 6180, 山东, 黑
封时速, , 1676331, 4, 0, 0, 1676331, 4, 0, 0, 4122, 山东, 黑
大刀王五, , 1559204, 0, 3250, 0, 1559204, 0, 3250, 0, 5500, 山东, 黑
曹筱, , 1538823, 974, 50, 0, 1538823, 974, 50, 0, 4760, 山东, 蟹
贰把刀丨上河, , 1433098, 66, 0, 0, 1433098, 66, 0, 0, 4363, 山东, 蟹
贰把刀丨青衫, , 1398844, 3246, 2450, 0, 9251271, 3942, 2450, 0, 10383, 山东, 未分组
三战丨二营长, , 1376650, 215, 1750, 0, 1376650, 215, 1750, 0, 4346, 山东, 黑
贰把刀丨想, , 1364551, 0, 2700, 0, 1364551, 0, 2700, 0, 5053, 山东, 黑
斯人, , 1282935, 0, 1210, 0, 1282935, 0, 1210, 0, 4362, 山东, 未分组
贰把刀丨篾匠, , 1257237, 8, 350, 0, 1257237, 8, 350, 0, 6119, 山东, 未分组
贰把刀丨一帝, , 1232735, 3035, 146, 0, 2239515, 3035, 146, 0, 3439, 山东, 黑
飞军, , 1147601, 146, 1200, 0, 1147601, 146, 1200, 0, 4303, 山东, 黑
贰把刀丨年华, , 1142610, 0, 0, 0, 1142610, 0, 0, 0, 5956, 山东, 蟹
丞相, , 1130373, 28, 4051, 0, 1130373, 28, 4051, 0, 5320, 山东, 蟹
独, , 1088193, 0, 350, 0, 1088193, 0, 350, 0, 5156, 山东, 未分组
贰把刀丨嘉哥, , 1025725, 474, 0, 0, 1025725, 474, 0, 0, 5066, 山东, 无当飞军
贰把刀丨峰, , 967529, 0, 0, 0, 967529, 0, 0, 0, 4250, 山东, 未分组
贰把刀丨诸魄, , 892474, 371, 1250, 0, 892474, 371, 1250, 0, 2465, 山东, 黑
贰把刀丨枫影, , 833103, 5, 0, 0, 833103, 5, 0, 0, 3700, 山东, 大雪龍骑
小恢恢, , 802902, 387, 0, 0, 807246, 387, 0, 0, 3780, 山东, 大雪龍骑
贰把刀丨奶茶, , 775622, 0, 500, 0, 775622, 0, 500, 0, 4860, 山东, 未分组
贰把刀丨刀鞘, , 740115, 0, 1850, 0, 740115, 0, 1850, 0, 3880, 山东, 未分组
贰把刀丨安逸, , 683041, 91, 3500, 0, 683041, 91, 3500, 0, 3520, 山东, 黑
贰把刀丨金子, , 591476, 159, 0, 0, 591476, 159, 0, 0, 2720, 山东, 蟹
贰把刀丨赵云, , 507545, 874, 3600, 0, 507545, 874, 3600, 0, 4136, 山东, 黑
冷冷冷, , 491404, 3252, 200, 0, 1118404, 3252, 200, 0, 5469, 山东, 蟹
飞洋, , 487659, 0, 0, 0, 487659, 0, 0, 0, 4943, 山东, 未分组
贰把刀丨弑神, , 426918, 1, 0, 0, 426918, 1, 0, 0, 4543, 山东, 黑
单于英范, , 334395, 214, 1550, 0, 334395, 214, 1550, 0, 3250, 山东, 黑
贰把刀丨张飞, , 289767, 131, 1400, 0, 289767, 131, 1400, 0, 2403, 山东, 蟹
贰把刀丨逸囍, , 227850, 412, 0, 0, 230784, 412, 0, 0, 2810, 山东, 蟹
贰把刀丨溜溜, , 115004, 1328, 1339, 0, 115004, 1328, 1339, 0, 4292, 山东, 蟹
柳如烟, , 56697, 0, 0, 0, 56697, 0, 0, 0, 3436, 山东, 未分组
项曼青, , 38503, 17, 0, 548678, 38503, 17, 0, 548678, 226, 山东, 大雪龍骑
隔壁大叔, , 37128, 0, 0, 0, 1907043, 0, 0, 0, 3740, 山东, 黑
丨龟兔丨赛跑, , 16501, 285, 0, 0, 1077009, 285, 0, 0, 7046, 山东, 未分组
贰把刀丨蟹, , 8139, 163, 336, 0, 8139, 163, 336, 0, 4563, 山东, 未分组
贰把刀丨安, , 1488, 0, 0, 0, 86502, 0, 0, 0, 5680, 山东, 未分组
贰把刀丨无敌, , 0, 0, 0, 0, 0, 0, 0, 0, 4480, 山东, 未分组
尉迟蔚, , 0, 0, 0, 0, 0, 0, 0, 0, 2335, 山东, 未分组
贰把刀丨太子, , 0, 0, 0, 0, 0, 0, 0, 0, 1889, 山东, 蟹
贰把刀丨巴适, , 0, 0, 0, 0, 0, 0, 0, 0, 4056, 山东, 未分组
贰把刀丨甄宓, , 0, 0, 0, 0, 5302792, 6922, 0, 0, 5079, 山东, 未分组
