成员, 贡献排行, 贡献本周, 战功本周, 助攻本周, 捐献本周, 贡献总量, 战功总量, 助攻总量, 捐献总量, 势力值, 所属州, 分组
贰把刀丨萝莉, , 14899845, 13312, 7874, 0, 14899845, 13312, 7874, 0, 8250, 山东, 蟹
贰把刀丨不易, , 14685345, 8574, 1600, 0, 14685345, 8574, 1600, 0, 7700, 山东, 黑
贰把刀丨刘益, , 14671291, 26077, 15598, 0, 14671291, 26077, 15598, 0, 8343, 山东, 无当飞军
丨饿了么丨, , 14551637, 11360, 15330, 0, 14555933, 11360, 15330, 0, 7986, 山东, 无当飞军
奶嘴, , 14336493, 16993, 1151, 0, 14336493, 16993, 1151, 0, 10860, 山东, 无当飞军
蟹I高育良, , 14245345, 24140, 2167, 0, 14245345, 24140, 2167, 0, 7183, 山东, 蟹
贰把刀丨天歌, , 14152032, 16983, 2418, 0, 14152032, 16983, 2418, 0, 7493, 山东, 黑
贰把刀丨翊璟, , 13937383, 2244, 850, 0, 13937383, 2244, 850, 0, 7486, 山东, 无当飞军
第一流, , 13128159, 25537, 6144, 0, 13128159, 25537, 6144, 0, 9180, 山东, 无当飞军
贰把刀丨宝宝, , 12754958, 8187, 1946, 0, 12754958, 8187, 1946, 0, 8578, 山东, 无当飞军
贰把刀丨梦凡, , 12183534, 9206, 18992, 0, 12183534, 9206, 18992, 0, 11420, 山东, 大雪龍骑
蝶恋花, , 11617797, 14501, 4793, 0, 11617797, 14501, 4793, 0, 4668, 山东, 蟹
千胜丨万人敌, , 10940895, 3818, 3742, 0, 10941855, 3818, 3742, 0, 8683, 山东, 大雪龍骑
焱鱼, , 10917702, 8365, 3900, 0, 10917702, 8365, 3900, 0, 5120, 山东, 大雪龍骑
雪落丶一枝梅, , 10892467, 1742, 1779, 0, 10892467, 1742, 1779, 0, 5723, 山东, 黑
管步, , 10841803, 504, 1736, 0, 10841803, 504, 1736, 0, 4886, 山东, 蟹
贰把刀丨蚂蚁, , 10361021, 3918, 2450, 0, 10361021, 3918, 2450, 0, 6613, 山东, 黑
贰把刀丨教授, , 10032184, 29464, 5183, 0, 10032184, 29464, 5183, 0, 12690, 山东, 无当飞军
大宝哥, , 10017654, 35480, 4255, 0, 10017654, 35480, 4255, 0, 6310, 山东, 大雪龍骑
司徒丨周瑜, , 9903863, 2615, 1551, 0, 9903863, 2615, 1551, 0, 7210, 山东, 蟹
Joy, , 9853453, 8529, 7521, 0, 9853453, 8529, 7521, 0, 5758, 山东, 蟹
贰把刀丨修罗, , 9620564, 9828, 10794, 0, 9620564, 9828, 10794, 0, 7280, 山东, 黑
贰把刀丨大白, , 9616048, 10009, 9576, 0, 9616048, 10009, 9576, 0, 7880, 山东, 无当飞军
贰把刀丨雪花, , 9489626, 17192, 5922, 0, 9489626, 17192, 5922, 0, 4496, 山东, 无当飞军
零氪丨欧煌, , 9307594, 12991, 19354, 0, 9307594, 12991, 19354, 0, 9833, 山东, 蟹
韩康, , 9199758, 3784, 5939, 0, 10902227, 4704, 5939, 0, 9791, 山东, 蟹
贰把刀丨封静, , 9099861, 1712, 958, 0, 9099861, 1712, 958, 0, 7576, 山东, 黑
贰把刀丨老弟, , 9064256, 8610, 5657, 0, 9064256, 8610, 5657, 0, 4663, 山东, 蟹
贰把刀丨AK, , 8954214, 6187, 5372, 0, 8954214, 6187, 5372, 0, 5212, 山东, 黑
刀丨巴丨心, , 8800126, 4030, 6513, 0, 8800126, 4030, 6513, 0, 9473, 山东, 蟹
贰把刀l逸轩, , 8745105, 12282, 5043, 0, 8745105, 12282, 5043, 0, 6370, 山东, 无当飞军
贰把刀丨破虏, , 8639216, 3900, 2500, 0, 8639216, 3900, 2500, 0, 3365, 山东, 黑
贰把刀丨蜻蜓, , 8468716, 323, 6846, 0, 8468716, 323, 6846, 0, 6476, 山东, 蟹
三战忘忧, , 8448058, 1559, 2996, 0, 8448058, 1559, 2996, 0, 7807, 山东, 黑
福丨笛泽, , 8395276, 12097, 6499, 0, 8675745, 12097, 6499, 0, 7086, 山东, 大雪龍骑
贰把刀丨穷奇, , 8359309, 4822, 3945, 0, 8359309, 4822, 3945, 0, 4793, 山东, 大雪龍骑
贰把刀丨斧子, , 8167374, 12832, 602, 0, 11195236, 16165, 602, 0, 7110, 山东, 黑
贰把刀丨魔刀, , 8036143, 551, 3050, 0, 8036143, 551, 3050, 0, 6280, 山东, 蟹
贰把刀丨恶霸, , 8019389, 8015, 1686, 0, 8019389, 8015, 1686, 0, 9000, 山东, 无当飞军
贰把刀丨滴滴, , 7873266, 1106, 0, 0, 7873266, 1106, 0, 0, 3763, 山东, 未分组
贰把刀丨弃疾, , 7676980, 13393, 4277, 0, 7676980, 13393, 4277, 0, 5530, 山东, 无当飞军
贰把刀丨夏天, , 7624645, 20105, 14914, 0, 11909128, 20725, 14914, 0, 3446, 山东, 黑
贰把刀丨刀柄, , 7500968, 7258, 4315, 0, 11917531, 7258, 4315, 0, 9950, 山东, 蟹
蟹丨组总导演, , 7465974, 8082, 4917, 0, 7551810, 8082, 4917, 0, 4590, 山东, 蟹
蟹丨昭昭昭夫, , 7460968, 11462, 2731, 0, 7460968, 11462, 2731, 0, 3723, 山东, 蟹
靓仔, , 7429131, 1297, 550, 0, 7429131, 1297, 550, 0, 4360, 山东, 黑
悟丶, , 7371391, 727, 400, 0, 10073393, 727, 400, 0, 6533, 山东, 黑
贰把刀丨花花, , 7304020, 2074, 3551, 0, 7304020, 2074, 3551, 0, 4623, 山东, 黑
唯一丨影, , 7096390, 3038, 2200, 0, 7096390, 3038, 2200, 0, 5520, 山东, 蟹
貮把刀丨秦墨, , 7058965, 24949, 2409, 0, 9157007, 24956, 2409, 0, 4083, 山东, 蟹
八爪鱼抓你吖, , 6849190, 1321, 350, 0, 6849190, 1321, 350, 0, 5200, 山东, 黑
贰把刀I老兵, , 6694228, 14440, 970, 0, 6694228, 14440, 970, 0, 4690, 山东, 大雪龍骑
曹老板, , 6689941, 5389, 6819, 0, 6689941, 5389, 6819, 0, 4423, 山东, 无当飞军
贰把刀丨末未, , 6447808, 12347, 6723, 0, 6988113, 12347, 6723, 0, 4957, 山东, 大雪龍骑
贰把刀丨锦鲤, , 6442542, 12986, 5115, 0, 6442542, 12986, 5115, 0, 4746, 山东, 蟹
贰把刀丨jq, , 6409263, 16428, 8801, 0, 6409263, 16428, 8801, 0, 4369, 山东, 无当飞军
贰把刀丨阿水, , 6364038, 2267, 0, 0, 11832044, 2293, 0, 0, 6818, 山东, 未分组
贰把刀丨一把, , 6297246, 2954, 10412, 0, 6297246, 2954, 10412, 0, 5305, 山东, 无当飞军
贰把刀丨乔治, , 6224276, 1642, 1979, 0, 6396734, 1642, 1979, 0, 3463, 山东, 无当飞军
荻家丨包工头, , 6172926, 10964, 2907, 0, 6172926, 10964, 2907, 0, 5200, 山东, 蟹
龙丘嘟嘟, , 6144570, 1232, 6750, 0, 6144570, 1232, 6750, 0, 7950, 山东, 黑
肆, , 5952271, 2008, 2100, 0, 5952271, 2008, 2100, 0, 483, 山东, 无当飞军
二把刀丨星妹, , 5804642, 3354, 380, 0, 5872085, 3354, 380, 0, 3000, 山东, 大雪龍骑
贰把刀I左手, , 5790094, 977, 577, 0, 5790094, 977, 577, 0, 6146, 山东, 蟹
福丨亲嘴烧, , 5749654, 321, 4226, 0, 6325909, 321, 4226, 0, 2903, 山东, 蟹
深秋, , 5709114, 2986, 439, 0, 5709114, 2986, 439, 0, 5573, 山东, 黑
贰把刀丨方水, , 5540426, 10936, 4397, 0, 5540426, 10936, 4397, 0, 5493, 山东, 黑
大刀王五, , 5538471, 2984, 3818, 0, 5538471, 2984, 3818, 0, 6420, 山东, 黑
贰把刀丨夫子, , 5499547, 11413, 6863, 0, 5499547, 11413, 6863, 0, 7986, 山东, 黑
贰把刀丨帝君, , 5443733, 549, 0, 0, 5443733, 549, 0, 0, 8772, 山东, 黑
贰把刀丨大哲, , 5412748, 4160, 4888, 0, 5412748, 4160, 4888, 0, 3720, 山东, 黑
贰把刀I散人, , 5295864, 15576, 1750, 0, 5553550, 15576, 1750, 0, 6660, 山东, 黑
贰把刀丨北沐, , 5215891, 2889, 5104, 0, 5215891, 2889, 5104, 0, 5900, 山东, 大雪龍骑
贰把刀丨年糕, , 5204549, 3266, 14326, 0, 5204549, 3266, 14326, 0, 5180, 山东, 蟹
贰把刀丨巨浪, , 5201592, 5067, 9323, 0, 5201592, 5067, 9323, 0, 3903, 山东, 无当飞军
荻家丨黑昊, , 5168868, 15744, 12840, 0, 5168868, 15744, 12840, 0, 8015, 山东, 蟹
皇甫, , 4985138, 2914, 2250, 0, 4985138, 2914, 2250, 0, 6663, 山东, 黑
二把刀丨阿悦, , 4836228, 15662, 4454, 0, 4836228, 15662, 4454, 0, 7410, 山东, 大雪龍骑
貳把刀丨傲天, , 4833312, 4657, 1729, 0, 4833312, 4657, 1729, 0, 3550, 山东, 无当飞军
贰把刀丨年华, , 4514343, 6, 0, 0, 4514343, 6, 0, 0, 6310, 山东, 蟹
贰把刀丨壹叨, , 4468153, 1786, 2511, 0, 4468153, 1786, 2511, 0, 4745, 山东, 蟹
三战丨孤勇者, , 4395768, 5822, 950, 0, 4395768, 5822, 950, 0, 4679, 山东, 大雪龍骑
贰把刀丨千秋, , 4255500, 13312, 1650, 0, 4255500, 13312, 1650, 0, 4290, 山东, 大雪龍骑
贰把刀丨花落, , 3933675, 227, 0, 0, 3933675, 227, 0, 0, 4559, 山东, 黑
贰把刀丨落尘, , 3888070, 41997, 2952, 0, 7091746, 41997, 2952, 0, 8710, 山东, 黑
偶是老五, , 3865331, 10467, 5137, 0, 3865331, 10467, 5137, 0, 8110, 山东, 黑
贰把刀丨太白, , 3666229, 11753, 6638, 0, 3666229, 11753, 6638, 0, 4483, 山东, 大雪龍骑
贰把刀丨郭靖, , 3517698, 7115, 7301, 0, 3517698, 7115, 7301, 0, 5395, 山东, 蟹
贰把刀丨拿下, , 3497109, 1384, 9734, 130537, 3497109, 1384, 9734, 130537, 7460, 山东, 无当飞军
陆团团, , 3481036, 13, 700, 0, 3481036, 13, 700, 0, 5903, 山东, 蟹
贰把刀丨老三, , 3393535, 3441, 2893, 0, 4896958, 3441, 2893, 0, 3293, 山东, 蟹
贰把刀l小鱼, , 3391854, 0, 700, 0, 3391854, 0, 700, 0, 4570, 山东, 大雪龍骑
贰把刀丨乌龙, , 3352135, 1587, 9361, 0, 3352135, 1587, 9361, 0, 6773, 山东, 黑
贰把刀丨句号, , 3326779, 11868, 2100, 0, 3326779, 11868, 2100, 0, 5090, 山东, 无当飞军
斯人, , 3176098, 0, 4370, 0, 3176098, 0, 4370, 0, 6292, 山东, 未分组
贰把刀丨六千, , 3172236, 2305, 3251, 0, 3172236, 2305, 3251, 0, 5053, 山东, 黑
贰把刀丨矿工, , 3130627, 561, 1350, 0, 3130627, 561, 1350, 0, 3347, 山东, 无当飞军
贰把刀丨天命, , 3093006, 341, 1050, 0, 3093006, 341, 1050, 0, 4690, 山东, 无当飞军
封时速, , 3090768, 342, 350, 0, 3090768, 342, 350, 0, 4560, 山东, 黑
贰把刀丨逆天, , 3076765, 816, 850, 0, 3720274, 816, 850, 0, 6290, 山东, 无当飞军
虾仁在三国, , 2942495, 30, 0, 0, 2942495, 30, 0, 0, 4280, 山东, 蟹
贰把刀丨佛系, , 2788686, 0, 350, 0, 4934080, 66, 350, 0, 5853, 山东, 蟹
贰把刀丨上河, , 2673339, 4933, 3570, 0, 2673339, 4933, 3570, 0, 4483, 山东, 蟹
贰把刀l鹿鸣, , 2614198, 877, 4949, 0, 2614198, 877, 4949, 0, 5186, 山东, 蟹
贰把刀丨天道, , 2575825, 708, 350, 0, 2575825, 708, 350, 0, 5990, 山东, 蟹
贰把刀丨橘猫, , 2561619, 315, 900, 0, 2561635, 315, 900, 0, 4379, 山东, 未分组
稳中带皮, , 2539428, 455, 0, 0, 2539428, 455, 0, 0, 3404, 山东, 蟹
贰把刀丨老哥, , 2516875, 4418, 1351, 0, 3728105, 4418, 1351, 0, 4273, 山东, 黑
贰把刀丨一帝, , 2419365, 8334, 572, 0, 3426145, 8334, 572, 0, 3676, 山东, 黑
地努, , 2416248, 3489, 0, 0, 9528517, 3489, 0, 0, 5583, 山东, 未分组
贰把刀丨想, , 2362881, 3539, 6466, 0, 2362881, 3539, 6466, 0, 6271, 山东, 黑
贰把刀丨NZ, , 2333877, 425, 0, 0, 2333877, 425, 0, 0, 6180, 山东, 黑
贰把刀丨奶茶, , 2299894, 776, 3280, 0, 2299894, 776, 3280, 0, 6383, 山东, 无当飞军
壹把刀丨布衣, , 2261972, 276, 1155, 0, 2261972, 276, 1155, 0, 4545, 山东, 黑
丨花田乌龙丨, , 2137835, 9495, 950, 0, 2137835, 9495, 950, 0, 6180, 山东, 黑
贰把刀丨天下, , 2108445, 900, 0, 0, 3163121, 1880, 0, 0, 4450, 山东, 无当飞军
三战丨二营长, , 2084593, 971, 4286, 0, 2084593, 971, 4286, 0, 4749, 山东, 黑
贰把刀丨篾匠, , 1979907, 6095, 1050, 0, 1979907, 6095, 1050, 0, 6153, 山东, 未分组
贰把刀丨峰, , 1680566, 407, 0, 0, 1680566, 407, 0, 0, 4410, 山东, 未分组
贰把刀丨木鱼, , 1665388, 2049, 1042, 0, 1665388, 2049, 1042, 0, 5260, 山东, 无当飞军
王, , 1640282, 2437, 736, 0, 1640282, 2437, 736, 0, 7040, 山东, 未分组
贰把刀丨屠龙, , 1564485, 1444, 550, 0, 1774020, 1444, 550, 0, 4190, 山东, 未分组
曹筱, , 1538823, 974, 50, 0, 1538823, 974, 50, 0, 4080, 山东, 蟹
贰把刀丨三千, , 1480866, 1533, 700, 0, 1480866, 1533, 700, 0, 3920, 山东, 未分组
贰把刀丨車, , 1453874, 0, 0, 0, 1453874, 0, 0, 0, 6340, 山东, 未分组
贰把刀丨无敌, , 1310817, 0, 400, 0, 1310817, 0, 400, 0, 4630, 山东, 未分组
姑获鸟, , 1188536, 1202, 550, 0, 1188536, 1202, 550, 0, 5480, 山东, 未分组
贰把刀丨柠檬, , 1182490, 1016, 350, 0, 1182490, 1016, 350, 0, 5132, 山东, 未分组
飞军, , 1149992, 195, 1200, 0, 1149992, 195, 1200, 0, 4303, 山东, 黑
丞相, , 1130373, 28, 4051, 0, 1130373, 28, 4051, 0, 5140, 山东, 蟹
飞洋, , 1067322, 713, 404, 0, 1067322, 713, 404, 0, 4993, 山东, 未分组
贰把刀丨嘉哥, , 1025725, 474, 0, 0, 1025725, 474, 0, 0, 5066, 山东, 无当飞军
贰把刀丨安, , 968085, 0, 0, 0, 1053099, 0, 0, 0, 5780, 山东, 未分组
流云, , 917423, 217, 0, 0, 917423, 217, 0, 0, 3713, 山东, 未分组
贰把刀丨刀鞘, , 908697, 959, 1850, 0, 908697, 959, 1850, 0, 3880, 山东, 未分组
贰把刀丨诸魄, , 892474, 371, 1250, 0, 892474, 371, 1250, 0, 2465, 山东, 黑
冷冷冷, , 881725, 6285, 296, 0, 1508725, 6285, 296, 0, 5469, 山东, 蟹
贰把刀丨枫影, , 833103, 5, 0, 0, 833103, 5, 0, 0, 3700, 山东, 大雪龍骑
小恢恢, , 802902, 387, 0, 0, 807246, 387, 0, 0, 2160, 山东, 大雪龍骑
流飞云, , 789514, 1661, 1400, 0, 789514, 1661, 1400, 0, 7363, 山东, 未分组
漢丨葱姜蒜, , 785490, 1002, 4695, 0, 785490, 1002, 4695, 0, 6060, 山东, 未分组
贰把刀丨安逸, , 755914, 91, 4200, 0, 755914, 91, 4200, 0, 3840, 山东, 黑
天霄星, , 674691, 2386, 0, 0, 674691, 2386, 0, 0, 4805, 山东, 未分组
单于英范, , 593118, 219, 2593, 0, 593118, 219, 2593, 0, 3330, 山东, 黑
贰把刀丨金子, , 591476, 159, 0, 0, 591476, 159, 0, 0, 2720, 山东, 蟹
贰把刀丨赵云, , 508286, 889, 3600, 0, 508286, 889, 3600, 0, 4133, 山东, 黑
贰把刀丨蟹, , 483069, 347, 1372, 0, 483069, 347, 1372, 0, 3203, 山东, 未分组
贰把刀丨逸囍, , 462081, 412, 0, 0, 465015, 412, 0, 0, 3130, 山东, 蟹
贰把刀丨弑神, , 426918, 1, 0, 0, 426918, 1, 0, 0, 4543, 山东, 黑
贰把刀丨张飞, , 289767, 131, 1400, 0, 289767, 131, 1400, 0, 2343, 山东, 蟹
大, , 286882, 1, 0, 0, 286882, 1, 0, 0, 7319, 山东, 未分组
贰把刀丨神谕, , 285246, 0, 0, 0, 285246, 0, 0, 0, 4820, 山东, 未分组
贰把刀丨溜溜, , 158843, 2205, 1339, 0, 158843, 2205, 1339, 0, 4132, 山东, 蟹
克拉斯, , 156564, 0, 0, 0, 156564, 0, 0, 0, 3980, 山东, 未分组
黑轨, , 105723, 405, 900, 0, 105723, 405, 900, 0, 6163, 山东, 未分组
项曼青, , 38503, 17, 0, 548678, 38503, 17, 0, 548678, 166, 山东, 大雪龍骑
隔壁大叔, , 37128, 0, 0, 0, 1907043, 0, 0, 0, 2900, 山东, 黑
江上月, , 0, 0, 0, 0, 0, 0, 0, 0, 1993, 山东, 未分组
贰把刀丨貔貅, , 0, 0, 0, 0, 0, 0, 0, 0, 1180, 山东, 未分组
一张丨一, , 0, 0, 0, 0, 0, 0, 0, 0, 3520, 荆楚, 未分组
尉迟蔚, , 0, 0, 0, 0, 0, 0, 0, 0, 2336, 山东, 未分组
贰把刀丨太子, , 0, 0, 0, 0, 0, 0, 0, 0, 1889, 山东, 蟹
