成员, 贡献排行, 贡献本周, 战功本周, 助攻本周, 捐献本周, 贡献总量, 战功总量, 助攻总量, 捐献总量, 势力值, 所属州, 分组
貳把刀丨破军, , 3999082, 604, 8197, 0, 3999082, 604, 8197, 0, 9540, 山东, 无当飞军
皇甫, , 3963946, 1, 0, 0, 3963946, 1, 0, 0, 5923, 山东, 黑
贰把刀丨恶霸, , 3874427, 2874, 350, 0, 3874427, 2874, 350, 0, 7700, 山东, 无当飞军
曹老板, , 3780715, 1153, 400, 0, 3780715, 1153, 400, 0, 4350, 山东, 无当飞军
三战忘忧, , 3749735, 783, 400, 0, 3749735, 783, 400, 0, 6400, 山东, 黑
刀丨巴丨心, , 3745939, 1087, 4207, 0, 3745939, 1087, 4207, 0, 6849, 山东, 蟹
贰把刀丨阿水, , 3730556, 26, 350, 0, 3730556, 26, 350, 0, 5340, 山东, 大雪龍骑
贰把刀丨梦凡, , 3625569, 1504, 6900, 0, 3625569, 1504, 6900, 0, 7262, 山东, 大雪龍骑
贰把刀丨蜻蜓, , 3619941, 322, 3450, 0, 3619941, 322, 3450, 0, 4999, 山东, 蟹
贰把刀丨修罗, , 3571044, 1322, 3850, 0, 3571044, 1322, 3850, 0, 5696, 山东, 黑
贰把刀丨好帅, , 3510314, 3425, 400, 0, 3510314, 3425, 400, 0, 6678, 山东, 大雪龍骑
唔唔, , 3451515, 1059, 2100, 0, 3451515, 1059, 2100, 0, 3100, 山东, 无当飞军
贰把刀丨魔刀, , 3383406, 21, 1950, 0, 3383406, 21, 1950, 0, 5566, 山东, 蟹
貳把刀I小雨, , 3287057, 729, 2050, 0, 3287057, 729, 2050, 0, 5000, 山东, 大雪龍骑
贰把刀丨北海, , 3176820, 3181, 2681, 0, 3176820, 3181, 2681, 0, 4775, 山东, 黑
狄家丨细雨, , 3160442, 818, 350, 0, 3160442, 818, 350, 0, 4130, 山东, 大雪龍骑
焱鱼, , 2997913, 197, 850, 0, 2997913, 197, 850, 0, 4340, 山东, 大雪龍骑
贰把刀丨一把, , 2946591, 1476, 6200, 0, 2946591, 1476, 6200, 0, 5026, 山东, 无当飞军
贰把刀丨太白, , 2884797, 5567, 5168, 0, 2884797, 5567, 5168, 0, 6280, 山东, 大雪龍骑
贰把刀丨一安, , 2871927, 1, 2300, 0, 3558932, 1, 2300, 0, 6393, 山东, 黑
贰把刀l逸轩, , 2835639, 1831, 400, 0, 2835639, 1831, 400, 0, 3480, 山东, 无当飞军
贰把刀丨秀芹, , 2778743, 51, 350, 49727, 2778743, 51, 350, 49727, 4520, 山东, 黑
贰把刀丨花花, , 2691556, 1100, 700, 0, 2691556, 1100, 700, 0, 4276, 山东, 黑
贰把刀丨方水, , 2656141, 5014, 2600, 0, 2656141, 5014, 2600, 0, 5143, 山东, 黑
贰把刀丨jq, , 2652441, 4386, 2911, 0, 2652441, 4386, 2911, 0, 4989, 山东, 无当飞军
贰把刀丨逆天, , 2643703, 1, 850, 0, 3287212, 1, 850, 0, 7290, 山东, 无当飞军
贰把刀丨AK, , 2612734, 1914, 4500, 0, 2612734, 1914, 4500, 0, 4689, 山东, 黑
贰把刀丨橘猫, , 2561607, 315, 900, 0, 2561623, 315, 900, 0, 4426, 山东, 黑
稳中带皮, , 2539428, 455, 0, 0, 2539428, 455, 0, 0, 3504, 山东, 蟹
深海无鱼, , 2520123, 134, 350, 0, 2520123, 134, 350, 0, 4800, 山东, 黑
虾仁在三国, , 2505920, 3, 0, 0, 2505920, 3, 0, 0, 4280, 山东, 蟹
长颈颈鹿鹿鹿, , 2485673, 3810, 0, 0, 2485673, 3810, 0, 0, 5150, 山东, 无当飞军
贰把刀丨千秋, , 2484757, 3302, 1650, 0, 2484757, 3302, 1650, 0, 4180, 山东, 大雪龍骑
贰把刀丨北沐, , 2442060, 305, 4450, 0, 2442060, 305, 4450, 0, 5560, 山东, 大雪龍骑
贰把刀丨腴臀, , 2380071, 0, 350, 0, 2380071, 0, 350, 0, 8980, 山东, 无当飞军
二把刀丨阿悦, , 2371241, 1024, 900, 0, 2371241, 1024, 900, 0, 8090, 山东, 大雪龍骑
贰把刀丨NZ, , 2333877, 425, 0, 0, 2333877, 425, 0, 0, 6180, 山东, 黑
蟹丨组总导演, , 2330755, 2144, 1824, 0, 2416591, 2144, 1824, 0, 3700, 山东, 蟹
千胜丨万人敌, , 2284742, 10, 350, 0, 2285702, 10, 350, 0, 5993, 山东, 大雪龍骑
壹把刀丨布衣, , 2261972, 276, 1155, 0, 2261972, 276, 1155, 0, 4545, 山东, 黑
贰把刀丨天歌, , 2216930, 1, 0, 0, 2216930, 1, 0, 0, 5674, 山东, 未分组
贰把刀丨刀尖, , 2085321, 677, 12142, 0, 2085321, 677, 12142, 0, 5063, 山东, 大雪龍骑
贰把刀丨天下, , 2078202, 295, 0, 0, 3132878, 1275, 0, 0, 4570, 山东, 无当飞军
贰把刀丨青青, , 2070055, 1409, 750, 0, 2861417, 1409, 750, 0, 5640, 山东, 蟹
福丨笛泽, , 2036856, 2136, 4041, 0, 2317325, 2136, 4041, 0, 7280, 山东, 大雪龍骑
Joy, , 2031998, 612, 576, 0, 2031998, 612, 576, 0, 4523, 山东, 蟹
贰把刀丨老弟, , 2006414, 3660, 2050, 0, 2006414, 3660, 2050, 0, 4002, 山东, 蟹
贰把刀丨宝宝, , 1970491, 754, 350, 0, 1970491, 754, 350, 0, 8183, 山东, 无当飞军
貳把刀丨傲天, , 1937731, 2315, 531, 0, 1937731, 2315, 531, 0, 3360, 山东, 无当飞军
貮把刀丨秦墨, , 1906537, 5255, 1154, 0, 4004579, 5262, 1154, 0, 4260, 山东, 蟹
贰把刀丨锦鲤, , 1902293, 2411, 1100, 0, 1902293, 2411, 1100, 0, 4676, 山东, 蟹
蟹丨茅茅茅夫, , 1898592, 1979, 3900, 0, 2060734, 1979, 3900, 0, 3266, 山东, 蟹
贰把刀丨大哲, , 1867221, 1883, 400, 0, 1867221, 1883, 400, 0, 3680, 山东, 黑
贰把刀丨天命, , 1847658, 341, 1050, 0, 1847658, 341, 1050, 0, 4720, 山东, 无当飞军
司徒丨周瑜, , 1842073, 1188, 451, 0, 1842073, 1188, 451, 0, 5400, 山东, 蟹
贰把刀丨六千, , 1816265, 220, 2301, 0, 1816265, 220, 2301, 0, 5113, 山东, 黑
贰把刀丨花落, , 1810983, 0, 0, 0, 1810983, 0, 0, 0, 4359, 山东, 黑
贰把刀丨矿工, , 1731743, 561, 600, 0, 1731743, 561, 600, 0, 3072, 山东, 无当飞军
贰把刀丨句号, , 1725824, 3486, 1050, 0, 1725824, 3486, 1050, 0, 4219, 山东, 无当飞军
福丨亲嘴烧, , 1700192, 321, 3600, 0, 2276447, 321, 3600, 0, 3553, 山东, 蟹
贰把刀丨乌龙, , 1629958, 476, 2900, 0, 1629958, 476, 2900, 0, 4580, 山东, 黑
贰把刀丨末未, , 1599286, 3588, 3810, 0, 2139591, 3588, 3810, 0, 4915, 山东, 大雪龍骑
曹筱, , 1538823, 974, 50, 0, 1538823, 974, 50, 0, 4760, 山东, 蟹
贰把刀丨夫子, , 1487373, 1415, 155, 0, 1487373, 1415, 155, 0, 6080, 山东, 黑
贰把刀l小鱼, , 1410678, 0, 700, 0, 1410678, 0, 700, 0, 4100, 山东, 大雪龍骑
贰把刀丨年糕, , 1396374, 566, 5550, 0, 1396374, 566, 5550, 0, 4063, 山东, 蟹
荻家丨黑昊, , 1396055, 2631, 0, 0, 1396055, 2631, 0, 0, 6080, 山东, 蟹
贰把刀丨封静, , 1393199, 0, 200, 0, 1393199, 0, 200, 0, 6740, 山东, 黑
贰把刀丨弃疾, , 1273802, 3179, 1060, 0, 1273802, 3179, 1060, 0, 6393, 山东, 无当飞军
贰把刀I散人, , 1252746, 907, 1050, 0, 1510432, 907, 1050, 0, 5753, 山东, 黑
贰把刀丨蚂蚁, , 1235283, 1241, 0, 0, 1235283, 1241, 0, 0, 4270, 山东, 未分组
贰把刀丨穷奇, , 1222731, 1720, 1726, 0, 1222731, 1720, 1726, 0, 3920, 山东, 大雪龍骑
蟹丨昭昭昭夫, , 1186647, 3587, 1200, 0, 1186647, 3587, 1200, 0, 6420, 山东, 蟹
飞军, , 1147478, 143, 1200, 0, 1147478, 143, 1200, 0, 4303, 山东, 黑
贰把刀丨巨浪, , 1137953, 1505, 1901, 0, 1137953, 1505, 1901, 0, 3240, 山东, 无当飞军
贰把刀丨帝君, , 1085510, 466, 0, 0, 1085510, 466, 0, 0, 5460, 山东, 黑
贰把刀I老兵, , 1055859, 0, 0, 0, 1055859, 0, 0, 0, 4480, 山东, 未分组
贰把刀丨斧子, , 1041171, 0, 0, 0, 4069033, 3333, 0, 0, 7080, 山东, 未分组
贰把刀I许攸, , 1041045, 693, 3350, 0, 1041045, 693, 3350, 0, 8560, 山东, 未分组
贰把刀丨嘉哥, , 1025725, 474, 0, 0, 1025725, 474, 0, 0, 5066, 山东, 无当飞军
点击输入名字, , 990315, 0, 0, 0, 990315, 0, 0, 0, 5813, 山东, 未分组
贰把刀丨果果, , 945828, 1409, 2100, 0, 945828, 1409, 2100, 0, 8073, 山东, 无当飞军
三战丨孤勇者, , 913641, 1403, 550, 0, 913641, 1403, 550, 0, 4409, 山东, 大雪龍骑
陆团团, , 885079, 0, 0, 0, 885079, 0, 0, 0, 5686, 山东, 未分组
贰把刀丨拿下, , 863271, 342, 5300, 130537, 863271, 342, 5300, 130537, 5840, 山东, 无当飞军
贰把刀丨枫影, , 833103, 5, 0, 0, 833103, 5, 0, 0, 3700, 山东, 大雪龍骑
贰把刀丨听风, , 826772, 1154, 350, 0, 826772, 1154, 350, 0, 5566, 山东, 蟹
小恢恢, , 802902, 387, 0, 0, 807246, 387, 0, 0, 3780, 山东, 大雪龍骑
贰把刀丨夏天, , 754570, 0, 350, 0, 5039053, 620, 350, 0, 6790, 山东, 未分组
刘备, , 734301, 1387, 2670, 0, 734301, 1387, 2670, 0, 4986, 山东, 无当飞军
贰把刀丨诸魄, , 656147, 202, 1050, 0, 656147, 202, 1050, 0, 2411, 山东, 黑
贰把刀丨安逸, , 595125, 91, 2450, 0, 595125, 91, 2450, 0, 3360, 山东, 黑
贰把刀丨金子, , 591476, 159, 0, 0, 591476, 159, 0, 0, 2720, 山东, 蟹
贰把刀丨茹茹, , 518583, 0, 850, 0, 518583, 0, 850, 0, 6616, 山东, 未分组
贰把刀丨破虏, , 456874, 17, 1950, 0, 456874, 17, 1950, 0, 2861, 山东, 黑
贰把刀丨弑神, , 426918, 1, 0, 0, 426918, 1, 0, 0, 4543, 山东, 黑
雪落丶一枝梅, , 356591, 0, 0, 0, 356591, 0, 0, 0, 4607, 山东, 未分组
贰把刀丨孔明, , 275519, 54, 0, 0, 275519, 54, 0, 0, 2318, 山东, 黑
贰把刀丨郭靖, , 268232, 1966, 1100, 0, 268232, 1966, 1100, 0, 4392, 山东, 蟹
贰把刀丨赵云, , 238291, 319, 1600, 0, 238291, 319, 1600, 0, 4073, 山东, 黑
丨花田乌龙丨, , 210980, 3944, 250, 0, 210980, 3944, 250, 0, 6060, 山东, 黑
零氪丨欧煌, , 146274, 0, 0, 0, 146274, 0, 0, 0, 6881, 山东, 未分组
贰把刀丨张飞, , 140019, 0, 1400, 0, 140019, 0, 1400, 0, 2463, 山东, 未分组
单于英范, , 135669, 195, 1000, 0, 135669, 195, 1000, 0, 3030, 山东, 黑
贰把刀丨将军, , 45798, 0, 0, 0, 45798, 0, 0, 0, 2500, 山东, 未分组
韩康, , 30408, 0, 350, 0, 1732877, 920, 350, 0, 7093, 山东, 未分组
丞相, , 30008, 0, 350, 0, 30008, 0, 350, 0, 1966, 山东, 未分组
月浮玉, , 29085, 7, 200, 0, 1846670, 7, 200, 0, 6537, 山东, 未分组
丨金角大王丨, , 25590, 0, 0, 0, 25590, 0, 0, 0, 6420, 山东, 未分组
林深见鹿, , 1077, 0, 100, 0, 1077, 0, 100, 0, 3840, 山东, 未分组
贰把刀丨老三, , 0, 0, 0, 0, 1503423, 0, 0, 0, 3743, 山东, 未分组
贰把刀丨壹叨, , 0, 0, 0, 0, 0, 0, 0, 0, 3489, 山东, 未分组
贰把刀丨乔治, , 0, 0, 0, 0, 172458, 0, 0, 0, 2923, 山东, 未分组
管步, , 0, 0, 0, 0, 0, 0, 0, 0, 2886, 山东, 未分组
贰把刀丨上河, , 0, 0, 0, 0, 0, 0, 0, 0, 4172, 山东, 未分组
贰把刀丨年华, , 0, 0, 0, 0, 0, 0, 0, 0, 5906, 山东, 未分组
荻家丨包工头, , 0, 0, 0, 0, 0, 0, 0, 0, 5280, 山东, 未分组
贰把刀丨太子, , 0, 0, 0, 0, 0, 0, 0, 0, 2049, 山东, 未分组
尉迟蔚, , 0, 0, 0, 0, 0, 0, 0, 0, 2335, 山东, 未分组
贰把刀丨佛系, , 0, 0, 0, 0, 2145394, 66, 0, 0, 5500, 山东, 未分组
贰把刀丨逸囍, , 0, 0, 0, 0, 2934, 0, 0, 0, 2800, 山东, 未分组
